sample	batch	isoLCA	7_ketoLCA	12_ketoLCA	apoCA	THCA
index		C4	C7	C8	C9	C28
function		1	1	1	1	2
mass		375.35>375.35	389.35>389.35	389.35>389.35	389.35>389.35	514.35>79.93
rt		15.79	14.23	14.38	14.55	 8.73
rtlw		0.1	0.14	0.15	0.15	0.1
rtrw		0.1	0.14	0.15	0.15	0.1
peak_location		Nearest	Nearest	Nearest	Nearest	Nearest
response		area	area	area	area	height
is_correction		None	None	None	None	None
std		Conc A	Conc A	Conc A	Conc A	Conc A
polynomial_type		linear	linear	linear	linear	linear
origin		Include	Include	Include	Include	Exclude
ws4pp		7	7	7	7	7
i4pp		5	5	5	5	5
rs4rs		0.95	0.95	0.95	0.95	0.95
mp4rs		10	10	10	10	10
snr4pp		10	10	10	10	10
lod		0.1	0.1	0.1	0.1	0.1
loq		0.9	0.9	0.9	0.9	0.9
nups4pp		1	1	1	1	1
ndowns4pp		1	1	1	1	1
ws4pa		3	3	3	3	3
lp4e		2	2	2	2	2
rp4e		1	1	1	1	1
mp4e		10	10	10	10	10
bline		yes	yes	yes	yes	yes
mrt		1	1	1	1	1
r-square	1	0.997316169667957	0.988832372181962	0.994364879103943	0.977528172637828	0.98606656773392
formula	1	y=0.000123x	y=0.000261x	y=0.000433x	y=0.000257x	y=7.89e-05x+0.00291
r-square	2	0.996993466830657	0.993350982214482	0.987050354187883	0.996546809069871	0.979202311879899
formula	2	y=0.000131x	y=0.000289x	y=0.000413x	y=0.000232x	y=6.83e-05x+0.0045
r-square	3	0.999346672758659	0.981514692575283	0.988394238976837	0.994119097747502	0.940886310221677
formula	3	y=0.000136x	y=0.000309x	y=0.000547x	y=0.000241x	y=8.83e-05x-0.0167
r-square	4	0.999254713811194	0.98871065100493	0.996586022083324	0.988306516008469	0.946361097009212
formula	4	y=0.000151x	y=0.000345x	y=0.000567x	y=0.000259x	y=9.29e-05x-1.57e-05
RSD(%)		261.017646995806	254.880200108423	248.53467372155	251.551926930616	272.558250569461
mean		3.68225130897351	3.14106620395396	4.056095063122	3.67901337237642	3.85986666321525
